quarter,admin_code,admin_name,service_code,service_name,actual_target_top20,predicted_probability,predicted_target_top20,model,split
20251,11260575,면목3·8동,CS100006,패스트푸드점,0,0.2706559940461017,0,logistic_regression,test
20244,11230660,장안2동,CS100002,중식음식점,0,0.27065576989859635,0,random_forest,validation
20251,11560515,영등포본동,CS100006,패스트푸드점,0,0.27065288244517194,0,logistic_regression,test
20243,11680750,수서동,CS100003,일식음식점,0,0.27064339229791906,0,random_forest,validation
20253,11290650,정릉4동,CS100010,커피-음료,1,0.27064284473565053,0,logistic_regression,test
20253,11260580,상봉1동,CS300002,편의점,1,0.27064078177895584,0,random_forest,test
20252,11350695,상계6·7동,CS100008,분식전문점,1,0.27063956595313154,0,random_forest,test
20253,11500593,화곡8동,CS100006,패스트푸드점,0,0.27063690665526013,0,logistic_regression,test
20244,11140605,을지로동,CS100005,제과점,0,0.270635765756918,0,random_forest,validation
20252,11170570,원효로2동,CS100002,중식음식점,0,0.270628438030655,0,random_forest,test
20253,11710600,석촌동,CS100007,치킨전문점,0,0.27062810520785047,0,logistic_regression,test
20253,11500603,가양1동,CS300001,슈퍼마켓,0,0.2706247448943506,0,random_forest,test
20253,11680610,대치2동,CS100006,패스트푸드점,0,0.2706163351117037,0,random_forest,test
20253,11215840,자양3동,CS100008,분식전문점,0,0.27061585180996983,0,random_forest,test
20244,11680521,논현1동,CS300022,화장품,0,0.27060820800739344,0,random_forest,validation
20243,11380552,갈현2동,CS200001,일반교습학원,0,0.2706041603343943,0,random_forest,validation
20253,11590540,상도2동,CS100010,커피-음료,0,0.27059905970895626,0,random_forest,test
20243,11500591,화곡6동,CS100007,치킨전문점,0,0.2705974483079811,0,logistic_regression,validation
20251,11110580,교남동,CS100008,분식전문점,0,0.2705937676344051,0,logistic_regression,test
20253,11650581,반포4동,CS200007,치과의원,0,0.2705923735986141,0,logistic_regression,test
20251,11590660,대방동,CS100003,일식음식점,0,0.2705863015413365,0,random_forest,test
20251,11230730,휘경2동,CS100008,분식전문점,0,0.2705844060404027,0,logistic_regression,test
20251,11590560,상도4동,CS300018,의약품,0,0.27057977420435236,0,logistic_regression,test
20244,11680656,도곡2동,CS100004,양식음식점,0,0.2705783997001926,0,random_forest,validation
20251,11200670,성수2가1동,CS200019,PC방,0,0.270577331465117,0,random_forest,test
20251,11290610,보문동,CS100006,패스트푸드점,1,0.27057386336927447,0,logistic_regression,test
20252,11710647,위례동,CS100002,중식음식점,0,0.2705726313330969,0,logistic_regression,test
20243,11680510,신사동,CS200007,치과의원,0,0.27056956952450956,0,random_forest,validation
20253,11140670,황학동,CS300010,반찬가게,0,0.2705647208979164,0,random_forest,test
20243,11290650,정릉4동,CS100010,커피-음료,1,0.270560007826711,0,logistic_regression,validation
20252,11350695,상계6·7동,CS200007,치과의원,0,0.27055695276377534,0,logistic_regression,test
20251,11710562,방이2동,CS100007,치킨전문점,1,0.2705560466997832,0,logistic_regression,test
20251,11350670,상계5동,CS100010,커피-음료,0,0.2705518993756664,0,logistic_regression,test
20251,11200790,용답동,CS100010,커피-음료,0,0.2705508630766841,0,logistic_regression,test
20244,11680521,논현1동,CS100006,패스트푸드점,0,0.2705460786544236,0,random_forest,validation
20251,11410640,홍제3동,CS200028,미용실,0,0.27054458845710405,0,random_forest,test
20251,11710600,석촌동,CS100005,제과점,0,0.2705429380574275,0,random_forest,test
20252,11710531,거여1동,CS100008,분식전문점,0,0.2705421561665343,0,logistic_regression,test
20251,11710540,마천1동,CS100008,분식전문점,0,0.2705393378059716,0,logistic_regression,test
20253,11290715,월곡1동,CS200006,일반의원,0,0.2705373054970255,0,random_forest,test
20252,11440720,성산1동,CS300018,의약품,0,0.2705338704897961,0,random_forest,test
20243,11410640,홍제3동,CS100008,분식전문점,0,0.27053049041389615,0,logistic_regression,validation
20244,11680640,역삼1동,CS300016,안경,0,0.27052356188157284,0,random_forest,validation
20252,11500520,등촌1동,CS300036,조명용품,0,0.2705232809569711,0,random_forest,test
20253,11200520,왕십리2동,CS200006,일반의원,0,0.2705160517505103,0,random_forest,test
20252,11380632,신사2동,CS200028,미용실,0,0.27051528074341663,0,random_forest,test
20244,11740530,명일1동,CS200007,치과의원,0,0.2705078222279903,0,random_forest,validation
20252,11350619,중계본동,CS200028,미용실,0,0.27050715096902017,0,random_forest,test
20243,11500550,화곡2동,CS100002,중식음식점,0,0.270506805447473,0,logistic_regression,validation
20243,11470530,목3동,CS100008,분식전문점,0,0.27049684173711597,0,random_forest,validation
20243,11620625,인헌동,CS300009,청과상,0,0.27049669896202894,0,random_forest,validation
20252,11680670,개포2동,CS300001,슈퍼마켓,0,0.27049404805159905,0,random_forest,test
20253,11710631,가락1동,CS300010,반찬가게,0,0.27049289107173324,0,random_forest,test
20253,11230536,용신동,CS200006,일반의원,0,0.27048958489632874,0,random_forest,test
20252,11680580,삼성1동,CS300021,문구,1,0.2704879347552519,0,random_forest,test
20251,11680545,압구정동,CS100002,중식음식점,0,0.27047894413294504,0,random_forest,test
20252,11470670,신정6동,CS100010,커피-음료,0,0.27047525575175657,0,logistic_regression,test
20251,11470610,신월6동,CS100002,중식음식점,0,0.270473531497938,0,logistic_regression,test
20252,11380600,응암3동,CS100008,분식전문점,0,0.2704734518098669,0,random_forest,test
20251,11740530,명일1동,CS100003,일식음식점,0,0.27046842016234407,0,logistic_regression,test
20243,11740590,암사3동,CS100010,커피-음료,0,0.27046818883550955,0,logistic_regression,validation
20251,11560540,여의동,CS300019,의료기기,0,0.27045987712312825,0,random_forest,test
20253,11305645,우이동,CS100010,커피-음료,0,0.2704583934010419,0,random_forest,test
20253,11650651,양재1동,CS100008,분식전문점,0,0.27045797555770257,0,random_forest,test
20252,11680510,신사동,CS200007,치과의원,0,0.2704491644247046,0,random_forest,test
20244,11530540,구로3동,CS200028,미용실,0,0.27044772685082247,0,random_forest,validation
20251,11590530,상도1동,CS100003,일식음식점,1,0.27044419343922155,0,logistic_regression,test
20251,11410615,연희동,CS300008,수산물판매,0,0.27044176868551023,0,logistic_regression,test
20244,11260600,중화1동,CS200028,미용실,0,0.270440793504631,0,random_forest,validation
20243,11215780,능동,CS100009,호프-간이주점,0,0.2704376194780883,0,random_forest,validation
20252,11290660,길음1동,CS100008,분식전문점,0,0.2704358438333253,0,random_forest,test
20243,11380560,구산동,CS300018,의약품,0,0.2704315930088785,0,random_forest,validation
20253,11410615,연희동,CS100006,패스트푸드점,0,0.2704285274021093,0,logistic_regression,test
20243,11380510,녹번동,CS300010,반찬가게,0,0.2704197370389895,0,random_forest,validation
20243,11710710,잠실6동,CS200028,미용실,0,0.2704133256715843,0,random_forest,validation
20251,11710540,마천1동,CS300001,슈퍼마켓,0,0.2704036138565333,0,logistic_regression,test
20243,11470630,신정2동,CS200006,일반의원,0,0.2703956277362039,0,random_forest,validation
20243,11740515,강일동,CS100006,패스트푸드점,0,0.27039489658594623,0,random_forest,validation
20252,11440680,합정동,CS100006,패스트푸드점,0,0.27038536523744244,0,logistic_regression,test
20251,11710641,문정1동,CS300001,슈퍼마켓,0,0.2703822983350079,0,logistic_regression,test
20243,11560630,신길1동,CS100008,분식전문점,0,0.2703759891694509,0,random_forest,validation
20252,11230660,장안2동,CS200001,일반교습학원,0,0.2703700399406083,0,random_forest,test
20243,11320514,창4동,CS300018,의약품,0,0.2703649787492406,0,random_forest,validation
20253,11140670,황학동,CS300018,의약품,0,0.2703586044144135,0,random_forest,test
20253,11500535,등촌3동,CS300021,문구,0,0.27035528644249746,0,random_forest,test
20251,11590540,상도2동,CS100002,중식음식점,0,0.2703523553931246,0,logistic_regression,test
20243,11470600,신월5동,CS100008,분식전문점,0,0.27035012131848896,0,logistic_regression,validation
20251,11500641,방화3동,CS100008,분식전문점,0,0.27034784863661127,0,random_forest,test
20251,11350612,하계2동,CS300001,슈퍼마켓,0,0.2703434880350365,0,random_forest,test
20243,11380560,구산동,CS100007,치킨전문점,0,0.27033990317344,0,logistic_regression,validation
20252,11710532,거여2동,CS100006,패스트푸드점,0,0.2703391003272046,0,logistic_regression,test
20251,11215740,중곡1동,CS100008,분식전문점,0,0.2703332492415855,0,logistic_regression,test
20244,11740520,상일동,CS100002,중식음식점,0,0.27033186465090914,0,logistic_regression,validation
20251,11650660,내곡동,CS200028,미용실,0,0.27033096427163605,0,logistic_regression,test
20243,11305535,미아동,CS100009,호프-간이주점,1,0.27033057035571684,0,random_forest,validation
20251,11170685,한남동,CS100006,패스트푸드점,0,0.2703268026266359,0,logistic_regression,test
20252,11290620,정릉1동,CS300018,의약품,0,0.2703261277344495,0,random_forest,test
20243,11710600,석촌동,CS100006,패스트푸드점,0,0.2703194424543134,0,logistic_regression,validation
20252,11650531,서초4동,CS200007,치과의원,0,0.2703183213781536,0,random_forest,test
20253,11530750,개봉2동,CS100007,치킨전문점,0,0.27030766397979955,0,logistic_regression,test
20252,11140680,중림동,CS200006,일반의원,0,0.27030653188319026,0,random_forest,test
20252,11590630,사당2동,CS100006,패스트푸드점,0,0.2703059888168176,0,logistic_regression,test
20252,11680521,논현1동,CS100007,치킨전문점,0,0.2703051015495719,0,logistic_regression,test
20243,11500570,화곡4동,CS300009,청과상,0,0.2703034722145448,0,random_forest,validation
20253,11530550,구로4동,CS100008,분식전문점,0,0.27030336857457654,0,random_forest,test
20253,11590605,흑석동,CS100007,치킨전문점,0,0.2702995363736564,0,logistic_regression,test
20251,11500520,등촌1동,CS300001,슈퍼마켓,1,0.2702980741136596,0,random_forest,test
20251,11620585,낙성대동,CS100003,일식음식점,0,0.27029789142298727,0,random_forest,test
20243,11140670,황학동,CS100008,분식전문점,0,0.2702972589710145,0,logistic_regression,validation
20243,11470520,목2동,CS100007,치킨전문점,0,0.27029614986483985,0,logistic_regression,validation
20251,11110615,종로1·2·3·4가동,CS200007,치과의원,0,0.27029611490572863,0,random_forest,test
20253,11410640,홍제3동,CS300009,청과상,1,0.27029427538118916,0,random_forest,test
20244,11350695,상계6·7동,CS200019,PC방,0,0.2702883335286978,0,random_forest,validation
20252,11410685,홍은2동,CS200001,일반교습학원,0,0.27028689059995226,0,random_forest,test
20251,11305545,송중동,CS300006,미곡판매,0,0.27027486341253676,0,random_forest,test
20253,11470520,목2동,CS200006,일반의원,0,0.27026972868220267,0,random_forest,test
20243,11170555,청파동,CS300018,의약품,0,0.27026289506138085,0,random_forest,validation
20251,11710720,잠실7동,CS100001,한식음식점,0,0.270261601001371,0,logistic_regression,test
20251,11680670,개포2동,CS200001,일반교습학원,0,0.27026099118631,0,random_forest,test
20251,11530750,개봉2동,CS100007,치킨전문점,0,0.2702589413461983,0,logistic_regression,test
20253,11500550,화곡2동,CS100002,중식음식점,0,0.2702463363408051,0,logistic_regression,test
20252,11650531,서초4동,CS200008,한의원,0,0.27024481356867275,0,random_forest,test
20243,11530750,개봉2동,CS100007,치킨전문점,0,0.270244477590866,0,logistic_regression,validation
20244,11380570,대조동,CS100009,호프-간이주점,0,0.27023547621442856,0,random_forest,validation
20253,11140650,신당5동,CS100010,커피-음료,0,0.2702348175999185,0,logistic_regression,test
20251,11590651,사당5동,CS300018,의약품,0,0.27023428318490395,0,random_forest,test
20243,11215810,광장동,CS200028,미용실,0,0.27023013923765077,0,random_forest,validation
20252,11500520,등촌1동,CS100002,중식음식점,0,0.2702257125361484,0,logistic_regression,test
20252,11545610,독산1동,CS100007,치킨전문점,1,0.270220792523193,0,logistic_regression,test
20243,11410685,홍은2동,CS200001,일반교습학원,0,0.2702201833075011,0,random_forest,validation
20253,11170555,청파동,CS200019,PC방,0,0.270219211611781,0,logistic_regression,test
20253,11500570,화곡4동,CS300009,청과상,0,0.2702149933134476,0,random_forest,test
20253,11410710,북가좌1동,CS300002,편의점,0,0.27021321450552377,0,logistic_regression,test
20243,11140635,약수동,CS100010,커피-음료,0,0.2702114574933767,0,logistic_regression,validation
20252,11545510,가산동,CS100004,양식음식점,0,0.2702100507033453,0,random_forest,test
20252,11140520,소공동,CS100004,양식음식점,0,0.2702038993110842,0,random_forest,test
20251,11620575,행운동,CS100008,분식전문점,0,0.27019803526897557,0,random_forest,test
20243,11350595,공릉1동,CS100008,분식전문점,0,0.27019469350122727,0,logistic_regression,validation
20252,11230750,이문2동,CS300018,의약품,0,0.27019009231597013,0,random_forest,test
20251,11560690,신길7동,CS300018,의약품,1,0.2701892915984428,0,random_forest,test
20243,11260580,상봉1동,CS300018,의약품,0,0.2701845990816364,0,random_forest,validation
20252,11110640,이화동,CS100002,중식음식점,1,0.2701786647145605,0,random_forest,test
20244,11500615,우장산동,CS100003,일식음식점,0,0.2701762527821829,0,logistic_regression,validation
20253,11650540,잠원동,CS200001,일반교습학원,0,0.27017593780876487,0,random_forest,test
20252,11470610,신월6동,CS100002,중식음식점,0,0.27017424943655377,0,logistic_regression,test
20253,11530595,가리봉동,CS100001,한식음식점,0,0.27016866481387924,0,random_forest,test
20253,11545680,시흥2동,CS100008,분식전문점,0,0.270164621528648,0,logistic_regression,test
20252,11650570,반포2동,CS200006,일반의원,0,0.27016128491793845,0,random_forest,test
20253,11290525,성북동,CS300018,의약품,0,0.27015767329740825,0,random_forest,test
20252,11410585,신촌동,CS200006,일반의원,0,0.2701573366806796,0,logistic_regression,test
20251,11710590,송파2동,CS300009,청과상,0,0.2701571566224264,0,random_forest,test
20243,11500641,방화3동,CS100006,패스트푸드점,0,0.27015467595239273,0,logistic_regression,validation
20251,11290590,돈암2동,CS100008,분식전문점,0,0.27015087456526876,0,logistic_regression,test
